kod_zapuska;godnaya_partiya;kol_etapov;material_kod;gruppa_materiala_kod;lambda;rho;c;alpha;Tg;Tmax;h kraya mm;d mm;R1 mm;R2 mm;e1_pokrytie_kod;e1_tip_pokrytiya_kod;e1_tip_propitki_kod;e1_sostav_kod;e1_metod_naneseniya_kod;e1_sreda_kod;e1_eta;e1_sigma;e1_W0;e1_t суш;e1_tau суш;e1_p суш Па;e1_v суш;e1_fi суш;e1_W ост;e1_delta T;e1_delta L;e1_defekt_kod;e2_pokrytie_kod;e2_tip_pokrytiya_kod;e2_tip_propitki_kod;e2_sostav_kod;e2_metod_naneseniya_kod;e2_sreda_kod;e2_eta;e2_sigma;e2_W0;e2_t суш;e2_tau суш;e2_p суш Па;e2_v суш;e2_fi суш;e2_W ост;e2_delta T;e2_delta L;e2_defekt_kod;e3_pokrytie_kod;e3_tip_pokrytiya_kod;e3_tip_propitki_kod;e3_sostav_kod;e3_metod_naneseniya_kod;e3_sreda_kod;e3_eta;e3_sigma;e3_W0;e3_t суш;e3_tau суш;e3_p суш Па;e3_v суш;e3_fi суш;e3_W ост;e3_delta T;e3_delta L;e3_defekt_kod;e4_pokrytie_kod;e4_tip_pokrytiya_kod;e4_tip_propitki_kod;e4_sostav_kod;e4_metod_naneseniya_kod;e4_sreda_kod;e4_eta;e4_sigma;e4_W0;e4_t суш;e4_tau суш;e4_p суш Па;e4_v суш;e4_fi суш;e4_W ост;e4_delta T;e4_delta L;e4_defekt_kod;e5_pokrytie_kod;e5_tip_pokrytiya_kod;e5_tip_propitki_kod;e5_sostav_kod;e5_metod_naneseniya_kod;e5_sreda_kod;e5_eta;e5_sigma;e5_W0;e5_t суш;e5_tau суш;e5_p суш Па;e5_v суш;e5_fi суш;e5_W ост;e5_delta T;e5_delta L;e5_defekt_kod
TEST-01081;0;4;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;1,961;67,78;-353,36;-273,77;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;2;74;31;31;82,5;21;8868;;;31;4,46;17,534;3;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;65,1;29;;;;11,96;2,91;11,44;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;68,9;32,8;;1,01;41;50,94;2,89;11,362;0;TEST_AF_01;6;5;TEST_AF_01;2;1;32;38;53;73,1;15,6;;1,09;42,2;53;3,85;15,136;1;;;;;;;;;;;;;;;;;;
TEST-01082;1;3;MITSUI_MR174;3;0,16;1470;1130;0,000052;86;70;2,998;68,44;324,85;-180,22;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;56,6;75,2;;0,73;46,3;23,29;3,84;13,666;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;2;21;24;38;59,4;59,1;11641;;;13,22;5,43;19,324;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;3;8;17;82;62,6;55,1;;;;33,29;4,45;15,837;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01083;0;3;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;1,342;64,33;-308,19;-394,69;TEST_AS_01;3;1;TEST_AS_01;1;2;26;35;55;58,8;70,1;10916;;;24,68;1,36;4,812;0;TEST_AR_02;2;3;TEST_AR_02;3;1;21;29;28;76,2;11,9;;1,17;38,7;28;3,25;11,499;1;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;2;29;34;56;70,1;13,8;8634;;;56;2,42;8,563;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01084;1;3;MITSUI_MR174;3;0,16;1470;1130;0,000052;86;70;4,27;53,63;-330,67;240,32;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;60,6;36,1;;;;10,31;1,99;5,549;0;TEST_AR_02;2;3;TEST_AR_02;3;3;21;29;28;51,7;56,2;;;;7,97;1,58;4,406;0;TEST_AF_02;6;3;TEST_AF_02;3;2;36;35;38;56,2;49,2;1345;;;16,88;2,02;5,633;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01085;1;1;PC_OPT;3;0,2;1200;1250;0,000065;147;92;2,876;57,31;206,05;-158,61;TEST_AF_03;6;1;TEST_AF_03;1;1;27;39;66;69,9;50,6;;1,16;40,1;45,86;4,9;18,253;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01086;1;1;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;1,938;65,18;440,39;375,21;TEST_AR_01;2;2;TEST_AR_01;2;1;9;23;78;70,4;29,8;;0,91;36,2;46,43;2,19;1,171;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01087;0;4;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;4,551;63,85;197,03;-358,82;TEST_HARD_04;1;2;TEST_HARD_04;1;1;17;25;63;74,3;26,5;;1,17;42,2;38,75;4,55;2,063;0;TEST_AS_03;3;2;TEST_AS_03;1;3;13;24;70;57,6;57,5;;;;24,96;3,5;1,587;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;2;8;17;82;81,5;12,4;8291;;;82;9;4,08;1;TEST_AF_02;6;3;TEST_AF_02;3;3;36;35;38;64;38,6;;;;20,1;3,85;1,745;0;;;;;;;;;;;;;;;;;;
TEST-01088;0;3;PC_OPT;3;0,2;1200;1250;0,000065;147;92;2,832;53,71;-391,28;-450,18;TEST_AS_03;3;2;TEST_AS_03;1;1;13;24;70;74,3;21,3;;0,92;37;47,78;3,8;13,267;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;80,2;9,8;;1,31;41,6;88;5,9;20,599;1;TEST_AF_03;6;1;TEST_AF_03;1;1;27;39;66;66,8;61;;1,05;41,6;42,56;3,28;11,452;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01089;1;2;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;2,11;63,9;-357,17;-409,77;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;3;24;25;68;59,3;44,7;;;;30,63;2,37;8,33;0;TEST_AS_01;3;1;TEST_AS_01;1;2;26;35;55;53,7;86;14069;;;20,58;1,6;5,624;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01090;1;1;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;3,775;71,34;193,36;226,39;TEST_AS_04;3;5;TEST_AS_04;2;3;24;32;48;56,4;61,8;;;;18,44;2,93;12,959;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01091;0;3;PC_OPT;3;0,2;1200;1250;0,000065;147;92;4,382;72,4;224,61;-330,24;TEST_HARD_01;1;3;TEST_HARD_01;3;2;23;32;22;82,8;12,3;7211;;;22;9,11;42,87;1;TEST_HARD_04;1;2;TEST_HARD_04;1;1;17;25;63;66,8;36,1;;0,99;50,3;32,49;4,62;21,741;0;TEST_AS_01;3;1;TEST_AS_01;1;2;26;35;55;75,5;40,9;7031;;;34,46;6,42;30,212;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01092;1;2;PC_OPT;3;0,2;1200;1250;0,000065;147;92;1,56;65,68;262,66;-438,58;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;75;25;;;;13,01;3,94;16,82;0;TEST_HARD_03;1;1;TEST_HARD_03;2;2;34;38;54;68,1;48,2;9778;;;35,31;3,51;14,985;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01093;1;3;PC_OPT;3;0,2;1200;1250;0,000065;147;92;3,286;66,84;322,65;-351,32;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;3;74;31;31;68,3;48,9;;;;14,59;4,3;18,681;0;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;68,2;48,8;;1,3;45,9;31,49;5,62;24,416;0;TEST_AF_02;6;3;TEST_AF_02;3;3;36;35;38;66,6;38,5;;;;20,14;3,88;16,857;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01094;1;2;PC_OPT;3;0,2;1200;1250;0,000065;147;92;1,737;52,61;303,61;-280,75;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;80,8;13,8;;;;16,46;4,63;15,832;0;TEST_AR_03;2;5;TEST_AR_03;1;3;14;30;46;83,4;16;;;;33,96;4,08;13,951;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01095;1;2;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;3,629;56,47;448,45;369,72;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;1;12;19;44;56,3;50,1;;0,67;45,8;13,71;2,86;10,013;0;TEST_AF_01;6;5;TEST_AF_01;2;3;32;38;53;49,3;127,3;;;;15,85;2,41;8,437;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01096;1;2;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;3,291;59,77;-439,15;-206,6;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;2;21;24;38;67,4;35,7;10154;;;20,08;3,87;12,722;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;2;8;17;82;67,8;41,9;10455;;;41,32;3,58;11,769;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01097;1;3;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;2,99;67,03;-268,88;-273,24;TEST_HARD_04;1;2;TEST_HARD_04;1;3;17;25;63;75,5;25,1;;;;39,76;3,14;1,494;0;TEST_AS_01;3;1;TEST_AS_01;1;2;26;35;55;66,2;49,4;9002;;;31,27;2,07;0,985;0;TEST_AR_03;2;5;TEST_AR_03;1;1;14;30;46;74,3;23,7;;1,16;40,2;29,35;3,21;1,528;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01098;1;3;PC_OPT;3;0,2;1200;1250;0,000065;147;92;3,02;69,57;-213,01;-376,9;TEST_AR_01;2;2;TEST_AR_01;2;1;9;23;78;65,2;41,4;;1,07;40,4;37,94;2,31;10,445;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;2;21;24;38;77,9;23;8345;;;25,19;3,44;15,555;0;TEST_AF_01;6;5;TEST_AF_01;2;1;32;38;53;77,5;32,2;;1,33;44,6;39,05;2,88;13,023;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01099;1;3;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;3,893;68,28;248,67;-418,8;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;2;70;31;30;65,7;44,7;11839;;;14,37;4,35;2,109;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;1;21;24;38;66;36,3;;0,99;44,9;19,86;3,33;1,614;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;3;8;17;82;63,8;51,5;;;;35,31;4,07;1,973;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01100;1;4;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;4,059;73,12;363,44;-319,4;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;92,7;18,1;;1,5;34,8;47,96;6,93;4,155;0;TEST_AS_03;3;2;TEST_AS_03;1;1;13;24;70;68,3;34,8;;0,87;43,2;37,51;4,16;2,494;0;TEST_AR_01;2;2;TEST_AR_01;2;1;9;23;78;66,1;44,1;;1,06;38,8;36,2;4,58;2,746;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;1;12;19;44;58,9;49,6;;1,06;37,6;13,87;3,64;2,183;0;;;;;;;;;;;;;;;;;;
TEST-01101;0;4;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;3,179;63,39;-361,86;-257,38;TEST_HARD_01;1;3;TEST_HARD_01;3;2;23;32;22;79,6;10;9208;;;22;7,72;26,917;1;TEST_HARD_03;1;1;TEST_HARD_03;2;2;34;38;54;69,4;50,6;8402;;;34,57;3,18;11,087;0;TEST_HARD_04;1;2;TEST_HARD_04;1;1;17;25;63;71;32,2;;0,9;41,2;34,9;4,46;15,55;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;3;8;17;82;71,3;33,9;;;;47,09;2,95;10,286;0;;;;;;;;;;;;;;;;;;
TEST-01102;1;4;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;2,232;66,74;181,99;281,81;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;1;74;31;31;63,9;58,3;;1;39,5;12,62;3,85;17,987;0;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;3;24;25;68;56,3;58;;;;24,16;2,43;11,353;0;TEST_AR_03;2;5;TEST_AR_03;1;1;14;30;46;59,9;45,2;;0,85;46,9;19,52;3,47;16,212;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;56,6;54;;0,77;47,7;35,78;2,06;9,624;0;;;;;;;;;;;;;;;;;;
TEST-01103;1;3;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;3,35;61,32;192,02;-210,33;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;59,5;45,5;;1,05;37,5;30,2;4,1;2,061;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;2;12;19;44;56,2;44,6;11903;;;15,59;3,34;1,679;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;3;8;17;82;56,1;56,2;;;;32,7;3,35;1,684;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01104;1;4;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;2,389;58,67;375,22;-238,8;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;77,6;32,2;;1,25;45,9;41,36;4,28;2,059;0;TEST_OLEO_03;5;5;TEST_OLEO_03;1;1;14;20;62;69,9;33;;1,05;38,7;35,33;3,66;1,761;0;TEST_AF_01;6;5;TEST_AF_01;2;1;32;38;53;80,4;32,5;;1,09;38,9;38,94;3,85;1,852;0;TEST_AF_03;6;1;TEST_AF_03;1;1;27;39;66;65,6;61,3;;1,11;42,8;42,46;3,26;1,568;0;;;;;;;;;;;;;;;;;;
TEST-01105;1;3;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;2,952;56,46;-274,62;-324,13;TEST_HARD_03;1;1;TEST_HARD_03;2;1;34;38;54;65,2;62;;0,78;43,4;31,26;2,69;8,354;0;TEST_AS_03;3;2;TEST_AS_03;1;1;13;24;70;61,4;39,2;;0,99;40,2;34,66;2,94;9,13;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;1;21;24;38;65,5;39,4;;1,12;42,6;18,79;2,3;7,143;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01106;1;2;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;1,753;61,87;183,78;-385,54;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;2;24;25;68;59,7;56,5;12657;;;24,82;2,91;9,902;0;TEST_AF_02;6;3;TEST_AF_02;3;1;36;35;38;56,2;76,3;;0,61;47,7;10,79;3,46;11,773;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01107;1;4;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;1,723;63,97;-270,96;-327,03;TEST_AS_03;3;2;TEST_AS_03;1;2;13;24;70;56,9;51,2;9989;;;27,95;1,52;5,348;0;TEST_AS_04;3;5;TEST_AS_04;2;1;24;32;48;70,8;29,8;;1,15;45,8;30,27;1,87;6,579;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;3;12;19;44;58,7;38,8;;;;17,84;2,07;7,283;0;TEST_AF_02;6;3;TEST_AF_02;3;3;36;35;38;60,5;47,2;;;;17,44;1,55;5,453;0;;;;;;;;;;;;;;;;;;
TEST-01108;1;1;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;1,603;56,37;282,17;-308,24;TEST_AS_03;3;2;TEST_AS_03;1;3;13;24;70;73,5;28,1;;;;42,29;4,63;15,139;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01109;1;2;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;3,215;53,57;264,06;341,16;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;84,1;21,2;;1,16;44,9;43,17;3,3;1,255;0;TEST_AS_02;3;1;TEST_AS_02;2;2;22;35;58;84;21;8377;;;46,52;2,82;1,073;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01110;0;3;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;1,467;70,36;444,96;-320,53;TEST_HARD_02;1;3;TEST_HARD_02;3;1;18;31;15;74,1;9,3;;1,17;43,8;15;5,43;3,133;1;TEST_AS_04;3;5;TEST_AS_04;2;1;24;32;48;79,9;13,7;;1,38;37,7;48;6,42;3,704;1;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;3;29;34;56;68,1;55;;;;32,89;3,44;1,985;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01111;1;3;PC_OPT;3;0,2;1200;1250;0,000065;147;92;4,596;52,79;202,43;-368,29;TEST_AS_01;3;1;TEST_AS_01;1;2;26;35;55;77,7;33,2;7166;;;37,63;7,37;25,291;0;TEST_AR_03;2;5;TEST_AR_03;1;1;14;30;46;76,7;28;;1,12;44,2;27,05;6,57;22,545;0;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;2;29;34;56;65,8;61,7;9637;;;30,82;3,84;13,177;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01112;0;3;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;4,591;58,7;251,18;-285;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;59,5;50,5;;0,73;47,2;27,62;3,41;11,61;0;TEST_HARD_03;1;1;TEST_HARD_03;2;1;34;38;54;70,2;22,4;;1,23;43,3;54;6,97;23,731;1;TEST_AF_01;6;5;TEST_AF_01;2;3;32;38;53;61,8;72,3;;;;26,7;4,54;15,458;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01113;0;2;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;2,597;68,31;405,42;-363,9;TEST_AR_03;2;5;TEST_AR_03;1;3;14;30;46;66,5;31,9;;;;25,12;2,54;0,095;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;2;12;19;44;30,5;49,4;18561;;;21,36;0,93;0,035;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01114;0;3;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;4,24;66,81;214,38;402,39;TEST_AS_02;3;1;TEST_AS_02;2;2;22;35;58;68,4;43,9;8838;;;36,58;5,33;24,927;0;TEST_AS_03;3;2;TEST_AS_03;1;1;13;24;70;30,5;127,6;;0,4;48,9;10,54;1,23;5,752;2;TEST_AF_03;6;1;TEST_AF_03;1;1;27;39;66;73,5;46,4;;1,25;41,3;47,27;5,03;23,524;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01115;1;2;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;2,297;66,24;-351,55;-378,47;TEST_AF_01;6;5;TEST_AF_01;2;1;32;38;53;70,3;49,8;;1,13;44,1;33,05;3,39;13,025;0;TEST_AF_02;6;3;TEST_AF_02;3;1;36;35;38;71,9;24,1;;1,24;39,9;25,54;2,82;10,835;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01116;1;4;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;2,273;53,67;248,6;255,16;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;2;29;34;56;67,3;45,6;8361;;;36,02;1,82;0,801;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;3;2;18;88;70;31,3;;;;52,23;2,71;1,193;0;TEST_OLEO_03;5;5;TEST_OLEO_03;1;2;14;20;62;67,8;29,7;10646;;;37,37;2,49;1,096;0;TEST_AF_01;6;5;TEST_AF_01;2;1;32;38;53;71,5;44,6;;1,19;41,6;34,72;2,1;0,924;0;;;;;;;;;;;;;;;;;;
TEST-01117;0;3;MITSUI_MR174;3;0,16;1470;1130;0,000052;86;70;4,221;65,28;403,79;-380,21;TEST_AR_01;2;2;TEST_AR_01;2;1;9;23;78;56,8;61,8;;0,8;44,1;26,6;3,58;12,152;0;TEST_OLEO_03;5;5;TEST_OLEO_03;1;3;14;20;62;72;12,3;;;;62;8,59;29,157;1;TEST_AF_03;6;1;TEST_AF_03;1;1;27;39;66;55,1;107;;0,92;42,1;30,57;3,16;10,726;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01118;0;4;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;1,846;65,76;276,39;-331,71;TEST_HARD_02;1;3;TEST_HARD_02;3;3;18;31;15;38,7;36;;;;11,7;2,09;9,621;2;TEST_OLEO_02;5;4;TEST_OLEO_02;2;2;8;17;82;69,8;39,3;10679;;;43,11;4,58;21,084;0;TEST_OLEO_03;5;5;TEST_OLEO_03;1;3;14;20;62;60;49;;;;26,9;2,97;13,672;0;TEST_AF_03;6;1;TEST_AF_03;1;2;27;39;66;63,1;63,9;9185;;;41,68;4,46;20,531;0;;;;;;;;;;;;;;;;;;
TEST-01119;1;4;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;3,047;63,43;-275,19;-270,93;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;72,5;26;;;;12,74;3,92;17,405;0;TEST_AS_04;3;5;TEST_AS_04;2;2;24;32;48;66,6;38,2;8995;;;26,58;3,21;14,253;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;1;21;24;38;67,2;35,5;;1,11;44,4;20,15;3,93;17,449;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;65,7;45,9;;0,88;41,2;38,7;3,07;13,631;0;;;;;;;;;;;;;;;;;;
TEST-01120;1;4;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;3,097;70,57;349,88;-180,77;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;2;21;24;38;68,9;36,3;11043;;;19,86;6,18;23,988;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;3;12;19;44;62;39,4;;;;17,59;4,99;19,369;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;3;8;17;82;64,5;45,9;;;;38,7;4,34;16,846;0;TEST_AF_02;6;3;TEST_AF_02;3;3;36;35;38;64,1;41,5;;;;19,16;5,13;19,912;0;;;;;;;;;;;;;;;;;;
TEST-01121;1;1;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;3,734;60,54;-449,39;-375,76;TEST_AR_02;2;3;TEST_AR_02;3;2;21;29;28;66,2;27,4;10131;;;15,17;3,82;12,72;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01122;1;1;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;3,931;67,13;383,82;-272,5;TEST_OLEO_03;5;5;TEST_OLEO_03;1;2;14;20;62;49,8;93,6;10968;;;12,58;2,97;12,362;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01123;1;4;PC_OPT;3;0,2;1200;1250;0,000065;147;92;2,958;57,63;335,67;-137,92;TEST_AR_02;2;3;TEST_AR_02;3;1;21;29;28;75,8;25,1;;1,34;48,8;15,98;7;26,223;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;1;21;24;38;65,5;35,2;;1,23;41,3;20,26;5,3;19,855;0;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;2;29;34;56;61,9;67,6;11799;;;29,11;4,17;15,622;0;TEST_AF_03;6;1;TEST_AF_03;1;2;27;39;66;56,4;96,8;10787;;;32,89;3,7;13,861;0;;;;;;;;;;;;;;;;;;
TEST-01124;0;4;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;3,616;54,2;357,29;171,5;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;2;70;31;30;62,6;45,7;944;;;14,13;1,97;0,876;0;TEST_HARD_02;1;3;TEST_HARD_02;3;3;18;31;15;72,7;10,1;;;;15;3,26;1,449;1;TEST_AR_02;2;3;TEST_AR_02;3;3;21;29;28;62,7;31,5;;;;13,85;1,75;0,778;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;1;12;19;44;59,6;34,7;;0,92;42,5;19,62;1,95;0,867;0;;;;;;;;;;;;;;;;;;
TEST-01125;1;1;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;1,262;65,85;-173,96;-155,59;TEST_OLEO_01;5;4;TEST_OLEO_01;1;2;2;18;88;56,5;59;10171;;;32,92;1,5;6,124;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01126;1;1;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;2,251;72,55;-213,25;-269,62;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;3;74;31;31;65,8;41,6;;;;16,33;2,61;11,74;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01127;0;1;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;4,424;65,48;-291,12;-419,16;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;77,1;15,6;;1,39;37,6;88;4,12;2,212;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01128;0;2;PC_OPT;3;0,2;1200;1250;0,000065;147;92;4,599;60,32;345,53;209,41;TEST_AR_03;2;5;TEST_AR_03;1;1;14;30;46;87;5,5;;1,32;38,5;46;8,61;33,76;1;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;2;12;19;44;61,9;32,9;11399;;;20,46;2,65;10,391;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01129;1;1;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;4,165;60,18;443,19;225,78;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;2;12;19;44;70;26,9;10799;;;23,53;3,04;1,299;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
